timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 10:36:56.007749+03:00,116950.74,116950.74,116950.23309523825,0.5169047617528122,2025-09-19 10:37:01.007749+03:00,-0.00043343442013111746,116950.75,-1.0,1.0,0.0
2025-09-19 10:37:01.032752+03:00,116950.75,116950.75,116948.5811352382,2.1588647618045798,2025-09-19 10:37:06.032752+03:00,-0.001854511203903644,116950.74,-1.0,-1.0,1.0
2025-09-19 10:37:06.007290+03:00,116950.74,116950.74,116948.68765523822,2.052344761788845,2025-09-19 10:37:11.007290+03:00,-0.0017548796713803135,116950.74,-1.0,0.0,0.0
2025-09-19 10:37:11.020280+03:00,116950.74,116950.74,116947.5083352382,4.031664761787397,2025-09-19 10:37:16.020280+03:00,-0.0027632700415568456,116951.54,-1.0,1.0,0.0
2025-09-19 10:37:16.000346+03:00,116950.74,116950.74,116948.01257523823,3.527424761763541,2025-09-19 10:37:21.000346+03:00,-0.0023321141548785264,116951.54,-1.0,1.0,0.0
2025-09-19 10:37:21.012455+03:00,116951.54,116951.54,116949.52297523823,2.0070247617695713,2025-09-19 10:37:26.012455+03:00,-0.0017246671243186134,116951.53,-1.0,-1.0,1.0
2025-09-19 10:37:26.015175+03:00,116951.53,116951.53,116949.20445523821,2.3255447617848404,2025-09-19 10:37:31.015175+03:00,-0.001988468865507651,116951.53,-1.0,0.0,0.0
2025-09-19 10:37:31.012856+03:00,116951.53,116951.53,116950.12385523817,1.4161447618243983,2025-09-19 10:37:36.012856+03:00,-0.001202331223738276,116951.54,-1.0,1.0,0.0
2025-09-19 10:37:36.120069+03:00,116951.53,116951.53,116950.19422190488,1.3357780951191671,2025-09-19 10:37:41.120069+03:00,-0.0011421638478087178,116951.53,-1.0,0.0,0.0
2025-09-19 10:37:43.376076+03:00,116951.54,116951.54,116951.59149999988,0.06149999987974297,2025-09-19 10:37:48.376076+03:00,4.403533282672607e-05,116951.53,1.0,-1.0,0.0
2025-09-19 10:37:48.355939+03:00,116951.54,116951.54,116951.57829999988,0.03829999988374766,2025-09-19 10:37:53.355939+03:00,3.274860671672016e-05,116951.54,1.0,0.0,0.0
2025-09-19 10:37:53.476852+03:00,116951.54,116951.54,116951.53833999993,9.138339999932214,2025-09-19 10:37:58.476852+03:00,-1.419391371164704e-06,116942.4,-1.0,-1.0,1.0
2025-09-19 10:37:58.392348+03:00,116942.39,116942.39,116949.01404571423,6.624045714226668,2025-09-19 10:38:03.392348+03:00,0.005664366628924437,116942.39,1.0,0.0,0.0
2025-09-19 10:38:03.507611+03:00,116942.4,116942.4,116947.7777790474,5.3877790474070935,2025-09-19 10:38:08.507611+03:00,0.004598656302087466,116942.39,1.0,-1.0,0.0
2025-09-19 10:38:08.423295+03:00,116942.39,116942.39,116946.3438899997,3.953889999698731,2025-09-19 10:38:13.423295+03:00,0.003381057971962717,116942.39,1.0,0.0,0.0
2025-09-19 10:38:13.621388+03:00,116942.39,116942.39,116945.8670899998,3.4670899998018285,2025-09-19 10:38:18.621388+03:00,0.002973335844937486,116942.4,1.0,1.0,1.0
2025-09-19 10:38:18.501744+03:00,116942.4,116942.4,116945.9068099998,3.506809999802499,2025-09-19 10:38:23.501744+03:00,0.0029987498117043086,116942.4,1.0,0.0,0.0
2025-09-19 10:38:23.520394+03:00,116942.39,116942.39,116946.06588999981,30.644110000197543,2025-09-19 10:38:28.520394+03:00,0.0031433340808319737,116976.71,1.0,1.0,1.0
2025-09-19 10:38:28.441234+03:00,116942.4,116942.4,116946.1631299998,18.856870000206982,2025-09-19 10:38:33.441234+03:00,0.0032179346411591635,116965.02,1.0,1.0,1.0
2025-09-19 10:38:33.530300+03:00,116965.02,116965.02,116949.53177000005,16.07822999995551,2025-09-19 10:38:38.530300+03:00,-0.0132417623661835,116965.61,-1.0,1.0,0.0
2025-09-19 10:38:38.514723+03:00,116965.01,116965.01,116949.42983999997,17.550160000027972,2025-09-19 10:38:43.514723+03:00,-0.013320359652879789,116966.98,-1.0,1.0,0.0
2025-09-19 10:38:46.022570+03:00,116965.63,116965.63,116955.8072690907,31.032730909297243,2025-09-19 10:38:51.022570+03:00,-0.008397963495178363,116986.84,-1.0,1.0,0.0
2025-09-19 10:38:51.045354+03:00,116986.83,116986.83,116956.05023999981,36.74976000019524,2025-09-19 10:38:56.045354+03:00,-0.02631044879170935,116992.8,-1.0,1.0,0.0
2025-09-19 10:38:56.067074+03:00,116992.81,116992.81,116955.91989909069,36.88010090931493,2025-09-19 10:39:01.067074+03:00,-0.03153193850913547,116992.8,-1.0,-1.0,1.0
2025-09-19 10:39:01.079293+03:00,116992.81,116992.81,116956.48415999977,36.31584000022849,2025-09-19 10:39:06.079293+03:00,-0.031049634588846315,116992.8,-1.0,-1.0,1.0
2025-09-19 10:39:06.079413+03:00,116992.8,116992.8,116955.2759495109,13.584050489094807,2025-09-19 10:39:11.079413+03:00,-0.032073811797903064,116968.86,-1.0,-1.0,1.0
2025-09-19 10:39:11.087700+03:00,116968.86,116968.86,116955.39513909073,13.464860909269191,2025-09-19 10:39:16.087700+03:00,-0.011511491955439414,116968.86,-1.0,0.0,0.0
2025-09-19 10:39:16.092976+03:00,116968.86,116968.86,116955.68409909072,13.175900909278425,2025-09-19 10:39:21.092976+03:00,-0.011264451845797612,116968.86,-1.0,0.0,0.0
2025-09-19 10:39:21.092020+03:00,116968.86,116968.86,116955.66278379656,13.197216203436255,2025-09-19 10:39:26.092020+03:00,-0.011282674896067428,116968.86,-1.0,0.0,0.0
2025-09-19 10:39:26.120239+03:00,116968.87,116968.87,116954.47393909075,8.17606090924528,2025-09-19 10:39:31.120239+03:00,-0.012307600226664108,116962.65,-1.0,-1.0,1.0
2025-09-19 10:39:31.205771+03:00,116962.64,116962.64,116954.7712799999,7.8687200001004385,2025-09-19 10:39:36.205771+03:00,-0.006727549925429554,116962.64,-1.0,0.0,0.0
2025-09-19 10:39:36.194177+03:00,116962.64,116962.64,116955.10478999995,7.5452100000402424,2025-09-19 10:39:41.194177+03:00,-0.006442407592753961,116962.65,-1.0,1.0,0.0
2025-09-19 10:39:41.229544+03:00,116962.65,116962.65,116961.34096000013,1.299039999867091,2025-09-19 10:39:46.229544+03:00,-0.0011191948881645998,116962.64,-1.0,-1.0,1.0
2025-09-19 10:39:48.295404+03:00,116962.64,116962.64,116963.91111466673,1.2711146667279536,2025-09-19 10:39:53.295404+03:00,0.001086769815325606,116962.64,1.0,0.0,0.0
2025-09-19 10:39:53.414371+03:00,116962.64,116962.64,116965.4547946668,2.804794666808448,2025-09-19 10:39:58.414371+03:00,0.00240657586627936,116962.65,1.0,1.0,1.0
2025-09-19 10:39:58.380787+03:00,116962.64,116962.64,116963.89583466672,1.2558346667210571,2025-09-19 10:40:03.380787+03:00,0.0010737058147123365,116962.64,1.0,0.0,0.0
2025-09-19 10:40:03.590310+03:00,116962.65,116962.65,116965.27527466681,14.905274666816695,2025-09-19 10:40:08.590310+03:00,0.0022445410281127,116950.37,1.0,-1.0,0.0
2025-09-19 10:40:08.496203+03:00,116950.36,116950.36,116957.85341333339,7.493413333388162,2025-09-19 10:40:13.496203+03:00,0.0064073452474948875,116950.36,1.0,0.0,0.0
2025-09-19 10:40:13.526451+03:00,116950.37,116950.37,116953.75159999997,3.381599999978789,2025-09-19 10:40:18.526451+03:00,0.002891482942703635,116950.37,1.0,0.0,0.0
2025-09-19 10:40:18.435578+03:00,116950.37,116950.37,116951.26915999995,0.8991599999571918,2025-09-19 10:40:23.435578+03:00,0.0007688389527602109,116950.37,1.0,0.0,0.0
2025-09-19 10:40:23.537314+03:00,116950.36,116950.36,116951.04071999995,2.829280000049039,2025-09-19 10:40:28.537314+03:00,0.0005820589179423839,116953.87,1.0,1.0,1.0
2025-09-19 10:40:28.525767+03:00,116953.88,116953.88,116954.22745833328,24.262541666728794,2025-09-19 10:40:33.525767+03:00,0.00029709004376065885,116978.49,1.0,1.0,1.0
2025-09-19 10:40:33.615779+03:00,116953.88,116953.88,116952.8062392856,25.69376071440638,2025-09-19 10:40:38.615779+03:00,-0.0009181061067927263,116978.5,-1.0,1.0,0.0
2025-09-19 10:40:38.496676+03:00,116978.49,116978.49,116968.44830466661,14.441695333385724,2025-09-19 10:40:43.496676+03:00,-0.008584223760617482,116982.89,-1.0,1.0,0.0
2025-09-19 10:40:43.720348+03:00,116982.88,116982.88,116976.93779999972,5.942200000281446,2025-09-19 10:40:48.720348+03:00,-0.005079546682626933,116982.88,-1.0,0.0,0.0
2025-09-19 10:40:50.987738+03:00,116982.88,116982.88,116979.63219999969,8.137800000316929,2025-09-19 10:40:55.987738+03:00,-0.0027763036782113,116987.77,-1.0,1.0,0.0
2025-09-19 10:40:55.973858+03:00,116987.77,116987.77,116981.56570299965,1.7057029996503843,2025-09-19 10:41:00.973858+03:00,-0.005303372310074043,116979.86,-1.0,-1.0,1.0
2025-09-19 10:41:01.015114+03:00,116987.78,116987.78,116976.47969499965,3.3703050003532553,2025-09-19 10:41:06.015114+03:00,-0.00965938921171619,116979.85,-1.0,-1.0,1.0
2025-09-19 10:41:06.119435+03:00,116979.85,116979.85,116979.61718299967,8.687182999681681,2025-09-19 10:41:11.119435+03:00,-0.0001990231653837172,116970.93,-1.0,-1.0,1.0
2025-09-19 10:41:11.004493+03:00,116979.85,116979.85,116971.55721499973,0.6272149997384986,2025-09-19 10:41:16.004493+03:00,-0.00708907132320165,116970.93,-1.0,-1.0,1.0
2025-09-19 10:41:15.998577+03:00,116970.93,116970.93,116969.7270463331,9.147046333091566,2025-09-19 10:41:20.998577+03:00,-0.0010284210503410571,116960.58,-1.0,-1.0,1.0
2025-09-19 10:41:21.014584+03:00,116960.57,116960.57,116968.82803371403,12.638033714029007,2025-09-19 10:41:26.014584+03:00,0.007060527931784489,116956.19,1.0,-1.0,0.0
2025-09-19 10:41:26.025954+03:00,116960.58,116960.58,116963.61621504756,12.706215047553997,2025-09-19 10:41:31.025954+03:00,0.0025959302250003744,116950.91,1.0,-1.0,0.0
2025-09-19 10:41:31.003318+03:00,116956.19,116956.19,116958.52058933329,7.610589333286043,2025-09-19 10:41:36.003318+03:00,0.0019927028516294925,116950.91,1.0,-1.0,0.0
2025-09-19 10:41:36.016077+03:00,116950.92,116950.92,116954.49806333335,3.588063333343598,2025-09-19 10:41:41.016077+03:00,0.003059457192255381,116950.91,1.0,-1.0,0.0
2025-09-19 10:41:41.009153+03:00,116950.92,116950.92,116951.83034333332,0.9203433333168505,2025-09-19 10:41:46.009153+03:00,0.0007783977529395143,116950.91,1.0,-1.0,0.0
2025-09-19 10:41:46.043378+03:00,116950.91,116950.91,116953.24463999993,2.3246399999334244,2025-09-19 10:41:51.043378+03:00,0.0019962563779351403,116950.92,1.0,1.0,1.0
2025-09-19 10:41:53.252924+03:00,116950.91,116950.91,116956.17064000008,5.250640000085696,2025-09-19 10:41:58.252924+03:00,0.004498160809591355,116950.92,1.0,1.0,1.0
2025-09-19 10:41:58.252866+03:00,116950.92,116950.92,116956.02399999982,14.373999999821535,2025-09-19 10:42:03.252866+03:00,0.004364223898210857,116941.65,1.0,-1.0,0.0
2025-09-19 10:42:03.255341+03:00,116941.64,116941.64,116953.99440000008,12.344400000089081,2025-09-19 10:42:08.255341+03:00,0.010564585890948547,116941.65,1.0,1.0,1.0
2025-09-19 10:42:08.267273+03:00,116941.64,116941.64,116945.69519041861,4.045190418619313,2025-09-19 10:42:13.267273+03:00,0.0034677044195840544,116941.65,1.0,1.0,1.0
2025-09-19 10:42:13.276414+03:00,116941.64,116941.64,116948.03843999995,6.398439999946277,2025-09-19 10:42:18.276414+03:00,0.005471481330299692,116941.64,1.0,0.0,0.0
2025-09-19 10:42:18.268899+03:00,116941.64,116941.64,116949.89444666659,8.244446666591102,2025-09-19 10:42:23.268899+03:00,0.007058603476559644,116941.65,1.0,1.0,1.0
2025-09-19 10:42:23.276507+03:00,116941.64,116941.64,116949.58680666666,7.936806666664779,2025-09-19 10:42:28.276507+03:00,0.006795532084772832,116941.65,1.0,1.0,1.0
2025-09-19 10:42:28.296771+03:00,116941.64,116941.64,116949.78004666665,8.130046666658018,2025-09-19 10:42:33.296771+03:00,0.006960776902609523,116941.65,1.0,1.0,1.0
2025-09-19 10:42:33.548824+03:00,116941.65,116941.65,116947.75316666652,13.403166666510515,2025-09-19 10:42:38.548824+03:00,0.005218984567536166,116934.35,1.0,-1.0,0.0
2025-09-19 10:42:38.307592+03:00,116941.64,116941.64,116947.20471708511,12.85471708510886,2025-09-19 10:42:43.307592+03:00,0.004758542025847476,116934.35,1.0,-1.0,0.0
2025-09-19 10:42:43.484574+03:00,116934.35,116934.35,116947.73540666657,25.765406666570925,2025-09-19 10:42:48.484574+03:00,0.01144694152451035,116921.97,1.0,-1.0,0.0
2025-09-19 10:42:48.387348+03:00,116921.98,116921.98,116942.06035491268,20.090354912681505,2025-09-19 10:42:53.387348+03:00,0.017174148874905083,116921.97,1.0,-1.0,0.0
2025-09-19 10:42:55.986180+03:00,116921.97,116921.97,116920.41221687548,1.5577831245173002,2025-09-19 10:43:00.986180+03:00,-0.0013323271276709588,116921.97,-1.0,0.0,0.0
2025-09-19 10:43:01.092488+03:00,116921.97,116921.97,116919.76768559031,2.2023144096892793,2025-09-19 10:43:06.092488+03:00,-0.0018835762087221753,116921.97,-1.0,0.0,0.0
2025-09-19 10:43:06.002244+03:00,116921.98,116921.98,116916.18784025346,5.792159746531979,2025-09-19 10:43:11.002244+03:00,-0.004953867310946991,116921.98,-1.0,0.0,0.0
2025-09-19 10:43:10.999252+03:00,116921.97,116921.97,116917.17824768963,22.52175231036381,2025-09-19 10:43:15.999252+03:00,-0.004098248011359955,116939.7,-1.0,1.0,0.0
2025-09-19 10:43:15.995106+03:00,116921.98,116921.98,116917.51400816582,22.18599183417973,2025-09-19 10:43:20.995106+03:00,-0.0038196341134306543,116939.7,-1.0,1.0,0.0
2025-09-19 10:43:21.001120+03:00,116939.69,116939.69,116922.50979870735,17.180201292649144,2025-09-19 10:43:26.001120+03:00,-0.014691505760489998,116939.69,-1.0,0.0,0.0
2025-09-19 10:43:26.005199+03:00,116939.69,116939.69,116931.18357270284,8.506427297164919,2025-09-19 10:43:31.005199+03:00,-0.00727420031399512,116939.69,-1.0,0.0,0.0
2025-09-19 10:43:31.018640+03:00,116939.7,116939.7,116938.25622088903,1.4337791109719547,2025-09-19 10:43:36.018640+03:00,-0.0012346355523117608,116939.69,-1.0,-1.0,1.0
2025-09-19 10:43:36.018836+03:00,116939.69,116939.69,116937.31950088903,15.350499110965757,2025-09-19 10:43:41.018836+03:00,-0.0020271125320837015,116952.67,-1.0,1.0,0.0
2025-09-19 10:43:41.005533+03:00,116952.67,116952.67,116941.44515422243,11.234845777566079,2025-09-19 10:43:46.005533+03:00,-0.009597767864189264,116952.68,-1.0,1.0,0.0
2025-09-19 10:43:46.020815+03:00,116952.67,116952.67,116946.4024386667,6.267561333297635,2025-09-19 10:43:51.020815+03:00,-0.005359057927704973,116952.67,-1.0,0.0,0.0
2025-09-19 10:43:51.013127+03:00,116952.67,116952.67,116950.9152595556,1.754740444404888,2025-09-19 10:43:56.013127+03:00,-0.001500385108270626,116952.67,-1.0,0.0,0.0
2025-09-19 10:43:58.278453+03:00,116952.67,116952.67,116950.49771599998,2.17228400001477,2025-09-19 10:44:03.278453+03:00,-0.0018574043670954838,116952.67,-1.0,0.0,0.0
2025-09-19 10:44:03.300563+03:00,116952.67,116952.67,116949.61442266652,3.065577333472902,2025-09-19 10:44:08.300563+03:00,-0.0026126614582447248,116952.68,-1.0,1.0,0.0
2025-09-19 10:44:08.309382+03:00,116952.68,116952.68,116949.7563026665,10.593697333504679,2025-09-19 10:44:13.309382+03:00,-0.0024998976795502876,116960.35,-1.0,1.0,0.0
2025-09-19 10:44:13.309102+03:00,116960.35,116960.35,116953.25154266656,7.088457333433325,2025-09-19 10:44:18.309102+03:00,-0.006069114305354454,116960.34,-1.0,-1.0,1.0
2025-09-19 10:44:18.476875+03:00,116960.34,116960.34,116954.64485466662,5.70514533338428,2025-09-19 10:44:23.476875+03:00,-0.004869296150622482,116960.35,-1.0,1.0,0.0
2025-09-19 10:44:23.567540+03:00,116960.35,116960.35,116956.52380847056,11.256191529435455,2025-09-19 10:44:28.567540+03:00,-0.003271357797272699,116967.78,-1.0,1.0,0.0
2025-09-19 10:44:28.414904+03:00,116960.35,116960.35,116957.43573647058,12.84426352941955,2025-09-19 10:44:33.414904+03:00,-0.0024916679279999884,116970.28,-1.0,1.0,0.0
2025-09-19 10:44:33.502291+03:00,116970.29,116970.29,116973.56211999986,3.2721199998632073,2025-09-19 10:44:38.502291+03:00,0.0027973941073953117,116970.29,1.0,0.0,0.0
2025-09-19 10:44:38.418964+03:00,116970.28,116970.28,116978.35143999985,8.071439999854192,2025-09-19 10:44:43.418964+03:00,0.00690041949104866,116970.28,1.0,0.0,0.0
2025-09-19 10:44:43.574620+03:00,116970.28,116970.28,116978.93471999982,8.644719999821973,2025-09-19 10:44:48.574620+03:00,0.007399076072842379,116970.29,1.0,1.0,1.0
2025-09-19 10:44:48.412085+03:00,116970.29,116970.29,116978.95583999982,8.665839999826858,2025-09-19 10:44:53.412085+03:00,0.007408582127843624,116970.29,1.0,0.0,0.0
2025-09-19 10:44:53.530076+03:00,116970.28,116970.28,116979.51907999981,9.22907999981544,2025-09-19 10:44:58.530076+03:00,0.007898655966122508,116970.29,1.0,1.0,1.0
2025-09-19 10:45:00.955885+03:00,116970.29,116970.29,116970.35387628555,0.06387628555239644,2025-09-19 10:45:05.955885+03:00,5.460898280443388e-05,116970.29,1.0,0.0,0.0
2025-09-19 10:45:05.931801+03:00,116970.29,116970.29,116973.42615850759,10.946158507591463,2025-09-19 10:45:10.931801+03:00,0.002681158187770408,116962.48,1.0,-1.0,0.0
2025-09-19 10:45:10.960580+03:00,116970.17,116970.17,116971.80725555522,9.327255555224838,2025-09-19 10:45:15.960580+03:00,0.001399720591346075,116962.48,1.0,-1.0,0.0
2025-09-19 10:45:15.982909+03:00,116962.48,116962.48,116964.41952499984,1.949524999843561,2025-09-19 10:45:20.982909+03:00,0.001658245447470676,116962.47,1.0,-1.0,0.0
2025-09-19 10:45:20.987608+03:00,116962.47,116962.47,116964.62361433325,2.153614333248697,2025-09-19 10:45:25.987608+03:00,0.0018412866394226263,116962.47,1.0,0.0,0.0
2025-09-19 10:45:25.993148+03:00,116962.48,116962.48,116961.04121766667,1.4387823333236156,2025-09-19 10:45:30.993148+03:00,-0.0012301229704804616,116962.48,-1.0,0.0,0.0
2025-09-19 10:45:30.994828+03:00,116962.47,116962.47,116960.40217099985,2.077829000147176,2025-09-19 10:45:35.994828+03:00,-0.0017679423153020065,116962.48,-1.0,1.0,0.0
2025-09-19 10:45:36.002781+03:00,116962.48,116962.48,116959.1790509999,3.290949000103865,2025-09-19 10:45:41.002781+03:00,-0.002822228974709348,116962.47,-1.0,-1.0,1.0
2025-09-19 10:45:40.997302+03:00,116962.48,116962.48,116956.53993099983,5.930069000169169,2025-09-19 10:45:45.997302+03:00,-0.00507861067939388,116962.47,-1.0,-1.0,1.0
2025-09-19 10:45:46.006063+03:00,116962.48,116962.48,116958.55189099982,3.928109000175027,2025-09-19 10:45:51.006063+03:00,-0.0033584351154105382,116962.48,-1.0,0.0,0.0
2025-09-19 10:45:51.093721+03:00,116962.48,116962.48,116960.09172599982,2.3782740001770435,2025-09-19 10:45:56.093721+03:00,-0.002041914638071803,116962.47,-1.0,-1.0,1.0
2025-09-19 10:45:56.004423+03:00,116962.48,116962.48,116963.3818459998,0.901845999804209,2025-09-19 10:46:01.004423+03:00,0.0007710558119186674,116962.48,1.0,0.0,0.0
2025-09-19 10:46:03.247863+03:00,116962.48,116962.48,116963.51394300014,1.0439430001424626,2025-09-19 10:46:08.247863+03:00,0.0008839954489231941,116962.47,1.0,-1.0,0.0
2025-09-19 10:46:08.261084+03:00,116962.48,116962.48,116967.47139100001,4.991391000017757,2025-09-19 10:46:13.261084+03:00,0.0042675146765165685,116962.48,1.0,0.0,0.0
2025-09-19 10:46:13.266073+03:00,116962.48,116962.48,116961.30603100004,1.1739689999521943,2025-09-19 10:46:18.266073+03:00,-0.0010037141824901408,116962.48,-1.0,0.0,0.0
2025-09-19 10:46:18.444020+03:00,116962.47,116962.47,116961.23975100013,1.230248999869218,2025-09-19 10:46:23.444020+03:00,-0.0010518322671103115,116962.47,-1.0,0.0,0.0
2025-09-19 10:46:23.358892+03:00,116962.48,116962.48,116961.82815100014,0.641848999861395,2025-09-19 10:46:28.358892+03:00,-0.0005573146190608787,116962.47,-1.0,-1.0,1.0
2025-09-19 10:46:28.285084+03:00,116962.47,116962.47,116962.39079100019,0.08920899980876129,2025-09-19 10:46:33.285084+03:00,-6.772172288598214e-05,116962.48,-1.0,1.0,0.0
2025-09-19 10:46:33.287928+03:00,116962.47,116962.47,116961.00254300011,1.4774569998844527,2025-09-19 10:46:38.287928+03:00,-0.0012546392016940914,116962.48,-1.0,1.0,0.0
2025-09-19 10:46:38.306295+03:00,116962.48,116962.48,116961.26046833344,1.219531666560215,2025-09-19 10:46:43.306295+03:00,-0.0010426691247998631,116962.48,-1.0,0.0,0.0
2025-09-19 10:46:43.307809+03:00,116962.47,116962.47,116962.05654300014,0.41345699985686224,2025-09-19 10:46:48.307809+03:00,-0.0003534954416206004,116962.47,-1.0,0.0,0.0
2025-09-19 10:46:48.399372+03:00,116962.48,116962.48,116966.60767099995,4.13767099994584,2025-09-19 10:46:53.399372+03:00,0.003529055642417191,116962.47,1.0,-1.0,0.0
2025-09-19 10:46:53.525444+03:00,116962.47,116962.47,116963.03626600016,0.5562660001596669,2025-09-19 10:46:58.525444+03:00,0.00048414333260440564,116962.48,1.0,1.0,1.0
2025-09-19 10:46:58.449616+03:00,116962.48,116962.48,116960.07990100005,2.4000989999476587,2025-09-19 10:47:03.449616+03:00,-0.002052024717625395,116962.48,-1.0,0.0,0.0
2025-09-19 10:47:05.972460+03:00,116962.48,116962.48,116962.49673572477,0.026735724764876068,2025-09-19 10:47:10.972460+03:00,1.4308626809310777e-05,116962.47,1.0,-1.0,0.0
2025-09-19 10:47:10.965020+03:00,116962.48,116962.48,116962.15400348952,0.3259965104807634,2025-09-19 10:47:15.965020+03:00,-0.000278718876754976,116962.48,-1.0,0.0,0.0
2025-09-19 10:47:15.964868+03:00,116962.48,116962.48,116962.18958792785,0.29041207215050235,2025-09-19 10:47:20.964868+03:00,-0.00024829507047944123,116962.48,-1.0,0.0,0.0
2025-09-19 10:47:20.976153+03:00,116962.48,116962.48,116962.47962078679,4.710379213211127,2025-09-19 10:47:25.976153+03:00,-3.242178215815729e-07,116967.19,-1.0,1.0,0.0
2025-09-19 10:47:25.995944+03:00,116967.19,116967.19,116965.25481876906,1.9351812309469096,2025-09-19 10:47:30.995944+03:00,-0.001654465009330317,116967.19,-1.0,0.0,0.0
2025-09-19 10:47:31.038373+03:00,116967.2,116967.2,116968.42020644386,1.2202064438606612,2025-09-19 10:47:36.038373+03:00,0.0010432039442345045,116967.2,1.0,0.0,0.0
2025-09-19 10:47:36.004100+03:00,116967.19,116967.19,116969.38118255546,2.181182555461419,2025-09-19 10:47:41.004100+03:00,0.0018733309361849081,116967.2,1.0,1.0,1.0
2025-09-19 10:47:41.106924+03:00,116967.2,116967.2,116969.37078255546,2.1707825554622104,2025-09-19 10:47:46.106924+03:00,0.0018558899892125403,116967.2,1.0,0.0,0.0
2025-09-19 10:47:46.091003+03:00,116967.2,116967.2,116969.11234255547,1.912342555471696,2025-09-19 10:47:51.091003+03:00,0.0016349391585604308,116967.2,1.0,0.0,0.0
2025-09-19 10:47:51.084740+03:00,116967.2,116967.2,116969.34962255551,2.159622555511305,2025-09-19 10:47:56.084740+03:00,0.0018377994476370676,116967.19,1.0,-1.0,0.0
2025-09-19 10:47:56.002730+03:00,116967.19,116967.19,116969.42426255542,2.2342625554156257,2025-09-19 10:48:01.002730+03:00,0.0019101617773459598,116967.19,1.0,0.0,0.0
2025-09-19 10:48:01.106793+03:00,116967.2,116967.2,116968.43259199998,1.2425919999805046,2025-09-19 10:48:06.106793+03:00,0.0010537928581565972,116967.19,1.0,-1.0,0.0
2025-09-19 10:48:08.196078+03:00,116967.2,116967.2,116965.61941575738,1.580584242619807,2025-09-19 10:48:13.196078+03:00,-0.0013513055306272244,116967.2,-1.0,0.0,0.0
2025-09-19 10:48:13.221534+03:00,116967.19,116967.19,116964.9568464241,5.936846424097894,2025-09-19 10:48:18.221534+03:00,-0.001909213665729988,116959.02,-1.0,-1.0,1.0
2025-09-19 10:48:18.227912+03:00,116967.2,116967.2,116964.4394880908,8.729488090786617,2025-09-19 10:48:23.227912+03:00,-0.0023600735156557306,116955.71,-1.0,-1.0,1.0
2025-09-19 10:48:23.477621+03:00,116955.72,116955.72,116957.1416132071,1.4216132071014727,2025-09-19 10:48:28.477621+03:00,0.0012155140484804614,116955.72,1.0,0.0,0.0
2025-09-19 10:48:28.246424+03:00,116955.71,116955.71,116953.33459692342,2.385403076579678,2025-09-19 10:48:33.246424+03:00,-0.002031027879344169,116955.72,-1.0,1.0,0.0
2025-09-19 10:48:33.264733+03:00,116955.71,116955.71,116954.67223000029,1.0377699997188756,2025-09-19 10:48:38.264733+03:00,-0.0008873187976190949,116955.71,-1.0,0.0,0.0
2025-09-19 10:48:38.272246+03:00,116955.71,116955.71,116952.39808160624,3.3219183937617345,2025-09-19 10:48:43.272246+03:00,-0.0028317714404597883,116955.72,-1.0,1.0,0.0
2025-09-19 10:48:43.268357+03:00,116955.71,116955.71,116956.20275333355,9.082753333554137,2025-09-19 10:48:48.268357+03:00,0.0004213161833168111,116947.12,1.0,-1.0,0.0
2025-09-19 10:48:48.280260+03:00,116947.12,116947.12,116956.50608000028,13.596080000279471,2025-09-19 10:48:53.280260+03:00,0.00802591803909974,116942.91,1.0,-1.0,0.0
2025-09-19 10:48:53.289164+03:00,116947.12,116947.12,116955.95748000032,13.057480000323267,2025-09-19 10:48:58.289164+03:00,0.007556817132668254,116942.9,1.0,-1.0,0.0
2025-09-19 10:48:58.297405+03:00,116942.91,116942.91,116953.89428000023,10.99428000023181,2025-09-19 10:49:03.297405+03:00,0.009392856736866302,116942.9,1.0,-1.0,0.0
2025-09-19 10:49:03.299952+03:00,116942.91,116942.91,116956.96308000026,14.053080000259797,2025-09-19 10:49:08.299952+03:00,0.012017043188218762,116942.91,1.0,0.0,0.0
2025-09-19 10:49:10.836166+03:00,116942.9,116942.9,116949.92236000001,7.0223600000172155,2025-09-19 10:49:15.836166+03:00,0.0060049477138135075,116942.9,1.0,0.0,0.0
2025-09-19 10:49:15.846809+03:00,116942.9,116942.9,116950.14996000005,7.249960000059218,2025-09-19 10:49:20.846809+03:00,0.006199572611983471,116942.9,1.0,0.0,0.0
2025-09-19 10:49:20.844713+03:00,116942.9,116942.9,116952.3697200001,9.459720000100788,2025-09-19 10:49:25.844713+03:00,0.008097729746833798,116942.91,1.0,1.0,1.0
2025-09-19 10:49:25.852781+03:00,116942.9,116942.9,116953.85344000008,10.943440000075498,2025-09-19 10:49:30.852781+03:00,0.009366485695228024,116942.91,1.0,1.0,1.0
2025-09-19 10:49:30.871706+03:00,116942.91,116942.91,116954.04924000007,11.139240000062273,2025-09-19 10:49:35.871706+03:00,0.009525365838820219,116942.91,1.0,0.0,0.0
2025-09-19 10:49:35.880460+03:00,116942.92,116942.92,116953.24468000009,13.034680000084336,2025-09-19 10:49:40.880460+03:00,0.008828820077429644,116940.21,1.0,-1.0,0.0
